t_send_ms,latency_ms,op,status,pod_id
5007.81,4.761,create,ok,155
5060.224,5.666,create,ok,156
5067.634,4.894,delete,ok,125
5078.823,5.865,delete,ok,126
5084.756,5.478,create,ok,157
5090.411,5.278,create,ok,158
5093.6,5.97,delete,ok,127
5142.82,5.687,delete,ok,128
5146.551,7.529,delete,ok,129
5148.777,6.679,create,ok,159
5190.075,5.871,delete,ok,130
5196.015,5.129,delete,ok,131
5217.533,5.53,delete,ok,132
5220.007,4.881,create,ok,160
5254.963,6.206,create,ok,161
5257.787,7.957,create,ok,162
5258.323,8.81,create,ok,163
5262.91,9.751,delete,ok,133
5306.9,4.906,delete,ok,134
5332.495,5.066,create,ok,164
5340.002,4.562,create,ok,165
5409.228,5.367,create,ok,166
5414.791,4.664,create,ok,167
5421.08,4.102,create,ok,168
5502.884,6.004,create,ok,169
5536.186,6.386,create,ok,170
5561.267,6.593,delete,ok,135
5560.844,8.57,delete,ok,136
5570.255,5.174,delete,ok,137
5604.106,5.971,create,ok,171
5626.408,6.205,delete,ok,138
5635.576,5.672,create,ok,172
5666.643,5.704,delete,ok,139
5666.922,6.731,delete,ok,140
5679.697,4.609,create,ok,173
5692.816,5.973,delete,ok,141
5698.995,4.523,create,ok,174
5700.953,4.714,delete,ok,142
5728.449,5.328,delete,ok,143
5735.094,4.764,create,ok,175
5762.627,5.477,delete,ok,144
5766.45,6.25,delete,ok,145
5768.619,5.425,create,ok,176
5769.459,5.583,create,ok,177
5805.283,5.396,create,ok,178
5808.771,6.3,delete,ok,146
5821.123,5.011,create,ok,179
5826.382,4.305,create,ok,180
5830.964,4.71,delete,ok,147
5846.045,5.183,delete,ok,148
5865.978,4.903,create,ok,181
5870.98,4.305,create,ok,182
5880.04,4.868,delete,ok,149
5880.893,5.902,delete,ok,150
5906.641,5.11,create,ok,183
5918.698,4.713,create,ok,184
5959.156,5.495,create,ok,185
5958.197,8.575,delete,ok,152
5957.896,10.166,delete,ok,151
5962.081,9.455,create,ok,186
5962.677,10.365,delete,ok,153
5998.646,5.873,delete,ok,154
6012.807,5.822,delete,ok,155
6018.745,4.961,create,ok,187
6057.754,5.33,create,ok,188
