seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.303,2.271,2.239
1,2.575,2.250,2.047
2,4.830,1.235,1.232
3,6.067,0.877,0.865
4,6.947,0.487,0.478
5,7.436,0.818,0.914
6,8.272,1.026,0.965
7,9.299,1.327,1.304
8,10.633,1.061,1.123
9,11.717,0.980,0.942
10,12.701,0.663,0.671
11,13.366,0.838,0.806
12,14.208,0.950,0.838
13,15.161,0.962,0.938
14,16.124,1.531,1.461
15,17.659,1.707,1.643
16,19.368,0.834,0.768
17,20.204,1.048,1.044
18,21.259,0.798,0.779
19,22.058,1.252,1.230
20,23.314,1.221,1.236
21,24.538,0.636,0.563
22,25.177,1.115,0.979
23,26.296,0.822,0.778
24,27.120,0.850,0.839
25,27.972,1.190,1.189
26,29.165,0.666,0.584
27,29.833,1.129,1.145
28,30.966,1.371,1.373
29,32.343,0.890,0.819
30,33.235,1.005,0.958
31,34.244,0.557,0.565
32,34.804,0.797,0.797
33,35.603,0.920,0.900
34,36.526,0.935,0.935
35,37.463,1.189,1.153
36,38.657,0.937,0.934
37,39.597,1.156,0.912
38,40.756,1.233,1.155
39,41.990,0.960,0.805
40,42.954,0.739,0.797
41,43.695,1.888,1.926
42,45.586,1.177,1.190
43,46.766,1.085,1.079
44,47.852,0.916,0.894
45,48.771,0.983,0.951
46,49.756,1.570,1.581
47,51.327,0.831,0.676
48,52.165,1.429,1.302
49,53.596,1.331,1.260
50,54.931,1.498,1.394
51,56.430,0.813,0.785
52,57.245,1.066,0.890
53,58.315,1.053,1.037
54,59.372,1.682,1.582
55,61.058,1.441,1.432
56,62.501,0.656,0.686
57,63.161,0.742,0.737
58,63.904,1.114,1.049
59,65.024,1.261,1.392
60,66.298,0.677,0.666
61,66.977,0.605,0.592
62,67.586,0.528,0.518
63,68.118,0.446,0.410
64,68.566,0.921,0.895
65,69.492,0.955,0.943
66,70.450,0.945,0.939
67,71.398,1.120,1.079
68,72.521,1.358,1.309
69,73.881,0.844,0.812
70,74.726,1.319,1.378
71,76.049,1.068,1.035
72,77.122,0.992,0.900
73,78.117,1.182,1.139
74,79.301,0.797,0.747
75,80.100,1.901,1.879
