seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.508,37.300,37.550
1,37.812,4.407,4.654
2,42.223,2.859,3.157
3,45.085,7.359,7.540
4,52.449,15.173,15.375
5,67.628,7.380,7.897
6,75.013,110.690,111.246
7,185.710,184.796,185.041
8,370.512,1834.522,1834.789
9,2205.041,6.559,7.425
10,2211.606,132.616,132.924
11,2344.227,1836.141,2949.902
12,4180.374,4.044,1113.756
13,4184.424,182.170,1109.706
14,4366.601,3.063,927.529
15,4369.669,4.230,924.461
16,4373.904,4.234,920.225
17,4378.144,433.179,915.985
18,4811.330,933.802,1113.758
19,5745.138,1033.913,1035.126
20,6779.056,3.286,3.694
21,6782.348,5.346,5.748
22,6787.700,3.611,3.685
23,6791.318,134.241,134.540
24,6925.565,4.956,5.242
25,6930.527,6.205,6.595
26,6936.742,6.273,8.406
27,6943.021,133.541,133.852
28,7076.567,6.111,6.484
29,7082.685,4.050,4.593
30,7086.740,4.593,4.977
31,7091.339,13.316,13.655
32,7104.661,46.828,47.228
33,7151.494,1733.776,4346.999
34,8885.275,11.626,2613.218
35,8896.910,3.052,2601.583
36,8899.969,6.178,2598.524
37,8906.156,12.563,2592.337
38,8918.725,636.786,2579.768
39,9555.519,332.511,1942.974
40,9888.038,42.483,1610.455
41,9930.528,107.200,1567.965
42,10037.736,57.551,1460.757
43,10095.295,5.475,1403.199
44,10100.777,4.927,1397.716
45,10105.710,3.172,1392.783
46,10108.891,6.567,1389.602
47,10115.464,182.637,1383.029
48,10298.108,11.715,1200.385
49,10309.828,137.395,1188.665
50,10447.230,3.814,1051.263
51,10451.049,2.751,1047.444
52,10453.806,3.090,1044.687
53,10456.902,833.738,1041.591
54,11290.648,3.191,207.846
55,11293.846,6.008,204.647
56,11299.861,21.758,198.632
57,11321.627,3.414,176.866
58,11325.049,5.255,173.444
59,11330.311,3.274,168.182
60,11333.593,5.266,164.900
61,11338.867,3.256,159.626
62,11342.132,132.299,156.361
63,11474.438,6.596,24.055
64,11481.041,11.718,17.453
65,11492.766,843.314,843.644
66,12336.085,2.711,3.032
67,12338.803,2038.186,2038.551
