seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.179,23.171,23.176
1,23.364,23.832,23.818
2,47.202,27.892,27.927
3,75.098,60.028,60.077
4,135.131,23.962,23.946
5,159.098,24.052,24.050
6,183.156,23.925,23.897
7,207.096,23.977,23.948
8,231.079,48.159,48.113
9,279.245,23.986,23.969
10,303.237,23.921,23.907
11,327.162,24.023,24.101
12,351.190,24.062,24.035
13,375.259,47.922,47.892
14,423.186,24.051,24.022
15,447.242,24.010,23.981
16,471.256,23.928,23.907
17,495.190,24.071,24.050
18,519.266,71.890,71.868
19,591.161,23.985,23.962
20,615.151,48.035,48.012
21,663.192,23.985,24.048
22,687.183,47.883,47.862
23,735.072,24.199,24.166
24,759.276,23.922,23.900
25,783.203,23.966,24.017
26,807.175,24.061,24.096
27,831.241,47.836,47.930
28,879.083,24.173,24.121
29,903.262,23.941,23.993
30,927.209,23.951,23.929
31,951.166,24.017,24.069
32,975.188,48.008,47.986
33,1023.202,23.992,23.970
34,1047.199,23.925,23.904
35,1071.129,23.999,23.978
36,1095.133,24.051,24.112
37,1119.190,47.920,47.890
38,1167.115,24.130,24.107
39,1191.251,23.914,23.907
40,1215.171,23.976,24.049
41,1239.154,24.115,24.093
42,1263.274,47.837,47.889
43,1311.117,48.138,48.109
44,1359.261,23.944,23.910
45,1383.211,24.037,24.007
46,1407.254,71.882,71.838
47,1479.142,24.043,24.025
48,1503.191,24.113,24.083
49,1527.309,23.896,23.938
50,1551.210,23.992,24.054
51,1575.208,71.937,72.029
52,1647.151,23.899,23.876
53,1671.056,24.124,24.176
54,1695.185,23.923,23.979
55,1719.113,24.035,24.018
56,1743.155,48.012,47.959
57,1791.173,23.907,23.889
58,1815.086,24.099,24.162
59,1839.191,23.912,23.889
60,1863.108,24.041,24.019
61,1887.155,48.065,48.042
62,1935.225,24.042,23.982
63,1959.272,23.921,23.899
64,1983.198,24.064,24.034
65,2007.267,23.836,23.813
66,2031.108,48.104,48.062
67,2079.218,23.956,23.928
68,2103.180,24.126,24.096
69,2127.312,23.881,23.862
70,2151.199,23.968,24.024
71,2175.173,44.191,44.177
72,2219.368,23.785,23.763
73,2243.159,24.050,24.102
74,2267.215,23.948,23.927
75,2291.168,24.090,24.067
76,2315.264,47.865,47.843
77,2363.134,24.087,24.065
78,2387.227,23.981,23.959
79,2411.213,24.077,24.055
80,2435.295,23.848,23.920
81,2459.149,52.026,52.078
82,2511.181,24.086,24.030
83,2535.272,23.980,23.935
84,2559.259,23.937,23.910
85,2583.202,24.057,24.035
86,2607.264,71.910,71.889
87,2679.180,24.044,24.023
88,2703.229,24.002,23.973
89,2727.237,47.957,47.943
90,2775.200,47.947,47.924
91,2823.153,24.064,24.046
92,2847.223,23.946,24.007
93,2871.175,24.062,24.097
94,2895.243,75.949,75.927
95,2971.197,23.917,23.894
96,2995.119,24.074,24.051
97,3019.198,23.950,24.002
98,3043.154,24.049,24.026
99,3067.208,47.945,47.997
100,3115.159,24.042,24.020
101,3139.206,23.968,24.030
102,3163.179,24.022,24.085
