seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.171,103.215,103.405
1,103.393,95.699,96.538
2,199.097,96.077,96.901
3,295.180,95.989,96.817
4,391.175,95.967,96.846
5,487.147,96.026,96.801
6,583.179,95.972,96.747
7,679.157,95.920,9635.611
8,775.082,95.992,9539.686
9,871.080,95.997,9443.688
10,967.082,95.918,9347.686
11,1063.018,96.017,9251.750
12,1159.040,95.988,9155.728
13,1255.034,96.012,9059.733
14,1351.053,96.066,8963.715
15,1447.124,95.827,8867.643
16,1542.969,96.091,8771.799
17,1639.065,95.880,8675.703
18,1734.948,96.173,8579.820
19,1831.127,95.879,8483.641
20,1927.012,96.049,8387.756
21,2023.067,96.890,8291.701
22,2120.032,98.969,8194.736
23,2219.009,95.943,8095.759
24,2314.960,96.062,7999.808
25,2411.028,96.066,7903.740
26,2507.099,95.941,7807.668
27,2603.046,95.929,7711.722
28,2698.984,96.067,7615.784
29,2795.057,96.011,7519.711
30,2891.074,95.971,7423.694
31,2987.051,96.006,7327.717
32,3083.064,95.967,7231.704
33,3179.037,95.969,7135.731
34,3275.012,96.002,7039.756
35,3371.019,95.991,6943.749
36,3467.015,96.041,6847.753
37,3563.062,103.996,6751.706
38,3667.064,95.998,6647.704
39,3763.067,95.941,6551.701
40,3859.013,95.995,6455.755
41,3955.014,95.952,6359.754
42,4050.972,96.111,6263.796
43,4147.089,95.977,6167.679
44,4243.072,95.915,6071.696
45,4338.993,95.986,5975.775
46,4434.984,95.967,5879.784
47,4530.956,99.888,5783.812
48,4630.848,96.178,5683.920
49,4727.032,100.009,5587.736
50,4827.047,95.927,5487.721
51,4922.981,96.058,5391.787
52,5019.045,103.963,5295.723
53,5123.013,95.992,5191.755
54,5219.013,96.069,5095.755
55,5315.089,95.994,4999.679
56,5411.089,95.956,4903.679
57,5507.050,100.002,4807.718
58,5607.058,95.986,4707.710
59,5703.049,95.992,4611.719
60,5799.047,96.073,4515.721
61,5895.125,95.827,4419.642
62,5990.958,96.050,4323.810
63,6087.014,95.978,4227.754
64,6182.998,95.824,4131.770
65,6278.827,96.293,4035.941
66,6375.125,95.980,3939.643
67,6471.111,95.997,3843.657
68,6567.113,95.913,3747.654
69,6663.045,96.022,3651.723
70,6759.073,95.954,3555.695
71,6855.032,95.991,3459.736
72,6951.029,96.207,3363.739
73,7047.241,95.835,3267.527
74,7143.081,96.002,3171.686
75,7239.089,96.024,3075.679
76,7335.119,95.954,2979.649
77,7431.080,96.027,2883.688
78,7527.112,95.944,2787.656
79,7623.063,96.013,2691.705
80,7719.081,95.971,2595.686
81,7815.058,95.898,2499.710
82,7910.964,96.039,2403.804
83,8007.009,96.006,2307.758
84,8103.021,96.005,2211.747
85,8199.033,95.940,2115.735
86,8294.979,95.876,2019.789
87,8390.858,96.130,1923.910
88,8486.993,96.024,1827.775
89,8583.025,96.017,1731.743
90,8679.048,96.033,1635.720
91,8775.089,95.877,1539.679
92,8870.972,96.103,1443.796
93,8967.081,96.038,1347.687
94,9063.126,95.924,1251.642
95,9159.056,96.044,1155.712
96,9255.107,95.985,1059.661
97,9351.098,95.948,963.670
98,9447.053,95.872,867.715
99,9542.931,96.020,771.837
100,9638.958,95.939,675.810
101,9734.904,96.176,579.864
102,9831.086,95.898,483.682
103,9926.997,95.926,387.771
104,10022.929,96.103,291.839
105,10119.038,96.004,195.730
106,10215.047,95.977,99.721
107,10311.029,100.077,4138.904
108,10411.112,95.798,4038.821
109,10506.916,96.143,3943.017
110,10603.064,95.831,3846.869
111,10698.902,96.086,3751.032
112,10794.993,96.100,3654.941
113,10891.098,95.905,3558.835
114,10987.010,100.016,3462.924
115,11087.031,95.968,3362.902
116,11183.005,96.028,3266.928
117,11279.039,96.016,3170.894
118,11375.061,96.003,3074.872
119,11471.088,95.904,2978.845
120,11566.996,96.040,2882.937
121,11663.042,96.040,2786.891
122,11759.089,95.909,2690.845
123,11855.003,96.026,2594.930
124,11951.036,96.039,2498.898
125,12047.080,95.950,2402.853
126,12143.034,95.948,2306.899
127,12238.988,96.050,2210.945
128,12335.044,95.917,2114.889
129,12430.972,96.040,2018.961
130,12527.018,95.937,1922.915
131,12622.960,96.148,1826.973
132,12719.114,95.928,1730.819
133,12815.048,95.981,1634.885
134,12911.035,95.974,1538.898
135,13007.014,95.783,1442.919
136,13102.803,96.232,1347.130
137,13199.040,96.083,1250.893
138,13295.129,95.714,1154.805
139,13390.849,96.229,1059.084
140,13487.085,95.936,962.848
141,13583.027,95.968,866.906
142,13679.000,96.054,770.933
143,13775.061,96.025,674.872
144,13871.093,96.039,578.840
145,13967.137,96.008,482.796
146,14063.150,95.930,386.783
147,14159.086,95.937,290.847
148,14255.029,95.873,194.905
149,14350.908,96.135,99.025
150,14447.046,100.017,1734.990
151,14547.068,95.825,1634.967
152,14642.899,96.187,1539.136
153,14739.093,96.033,1442.943
154,14835.131,95.912,1346.905
155,14931.049,95.784,1250.987
156,15026.839,96.245,1155.197
157,15123.090,96.022,1058.946
158,15219.117,95.961,962.918
159,15315.084,95.975,866.952
160,15411.065,95.953,770.971
161,15507.023,96.046,675.013
162,15603.075,95.976,578.961
163,15699.057,95.989,482.978
164,15795.052,95.949,386.984
165,15891.007,96.059,291.029
166,15987.072,95.858,194.963
167,16082.937,96.135,99.099
168,16179.077,99.879,4138.226
169,16278.959,100.108,4038.344
170,16379.072,95.988,3938.231
171,16475.067,96.027,3842.236
172,16571.100,95.893,3746.203
173,16666.999,96.003,3650.304
174,16763.008,95.895,3554.295
175,16858.908,96.096,3458.395
176,16955.011,96.064,3362.292
177,17051.083,96.014,3266.220
