seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.149,50.651,-1.000
1,50.821,47.774,47.827
2,98.600,47.936,47.897
3,146.543,48.051,48.031
4,194.599,47.996,47.975
5,242.600,47.950,47.928
6,290.556,48.031,48.009
7,338.593,47.979,47.958
8,386.577,48.016,47.994
9,434.598,48.049,48.026
10,482.653,47.995,47.955
11,530.654,47.907,47.843
12,578.595,47.988,47.960
13,626.589,47.959,47.956
14,674.558,48.036,48.019
15,722.601,47.982,47.953
16,770.588,48.055,48.043
17,818.649,47.864,47.842
18,866.522,48.069,48.054
19,914.598,47.963,47.942
20,962.567,47.959,47.967
21,1010.532,48.093,48.060
22,1058.632,47.889,47.876
23,1106.527,48.004,47.990
24,1154.541,47.975,47.968
25,1202.522,48.032,48.009
26,1250.560,48.062,48.045
27,1298.628,47.996,47.974
28,1346.630,47.990,47.975
29,1394.626,47.990,47.928
30,1442.622,47.966,47.945
31,1490.594,47.923,47.916
32,1538.523,47.992,47.946
33,1586.521,47.963,47.955
34,1634.491,48.090,48.068
35,1682.587,48.030,48.009
36,1730.623,48.026,48.009
37,1778.655,48.004,47.970
38,1826.665,47.946,47.924
39,1874.617,47.927,47.905
40,1922.549,47.971,47.954
41,1970.526,48.018,47.995
42,2018.550,48.035,48.018
43,2066.591,48.023,48.007
44,2114.620,47.947,47.926
45,2162.573,48.028,48.015
46,2210.607,47.950,47.933
47,2258.563,47.960,47.938
48,2306.529,48.060,48.044
49,2354.595,47.988,47.966
50,2402.588,47.988,47.970
51,2450.583,47.980,47.958
52,2498.568,48.050,48.032
53,2546.625,47.930,47.888
54,2594.561,47.991,47.975
55,2642.558,48.016,47.991
56,2690.579,48.009,47.990
57,2738.594,48.019,47.966
58,2786.619,47.916,47.894
59,2834.541,48.058,48.041
60,2882.605,48.002,47.980
61,2930.612,47.927,47.905
62,2978.545,48.049,48.033
63,3026.600,47.896,47.873
64,3074.501,48.084,48.047
65,3122.592,48.047,48.025
66,3170.644,47.964,47.953
67,3218.615,47.910,47.888
68,3266.530,48.023,48.017
69,3314.560,47.959,47.936
70,3362.524,48.061,48.053
71,3410.592,47.936,47.914
72,3458.533,48.052,48.043
73,3506.592,47.993,47.971
74,3554.591,47.996,47.980
75,3602.593,47.969,47.947
76,3650.567,47.994,47.986
77,3698.567,47.978,47.955
78,3746.550,48.035,48.026
79,3794.592,47.967,47.944
80,3842.564,48.027,48.016
81,3890.598,48.034,48.013
