seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.235,1.479,-1.000
1,1.720,0.645,0.608
2,2.376,1.129,1.119
3,3.538,0.999,0.981
4,4.563,0.522,0.528
5,5.088,0.459,0.455
6,5.551,0.476,0.486
7,6.031,0.515,0.528
8,6.549,0.429,0.437
9,6.981,0.465,0.460
10,7.451,0.590,0.577
11,8.044,0.543,0.539
12,8.592,0.400,0.414
13,8.995,0.517,0.513
14,9.515,0.478,0.484
15,9.997,0.478,0.469
16,10.481,0.554,0.560
17,11.041,0.410,0.409
18,11.455,0.437,0.425
19,11.898,0.426,0.433
20,12.326,0.337,0.336
21,12.665,0.422,0.404
22,13.103,0.408,0.406
23,13.514,0.363,0.348
24,13.883,0.506,0.514
25,14.392,0.381,0.357
26,14.776,0.506,0.518
27,15.285,0.495,0.476
28,15.783,0.333,0.352
29,16.118,0.404,0.407
30,16.525,0.348,0.341
31,16.876,0.360,0.375
32,17.238,0.313,0.311
33,17.570,0.276,0.282
34,17.848,0.482,0.463
35,18.335,0.370,0.379
36,18.707,0.637,0.644
37,19.354,0.451,0.450
38,19.808,0.415,0.383
39,20.227,0.446,0.434
40,20.676,0.419,0.413
41,21.098,0.484,0.503
42,21.585,0.442,0.440
43,22.032,0.463,0.461
44,22.499,0.422,0.445
45,22.925,0.333,0.317
46,23.264,0.527,0.625
47,23.794,0.620,0.624
48,24.416,0.557,0.547
49,24.993,0.483,0.470
50,25.491,0.526,0.518
51,26.020,0.596,0.582
52,26.619,0.398,0.407
53,27.019,0.400,0.407
54,27.423,0.606,0.582
55,28.031,0.475,0.457
56,28.511,0.468,0.444
57,28.983,0.542,0.551
58,29.527,0.518,0.520
59,30.047,0.372,0.356
60,30.423,0.535,0.518
61,30.962,0.534,0.529
62,31.500,0.427,0.444
63,31.942,0.482,0.486
64,32.427,0.305,0.290
65,32.736,0.427,0.420
66,33.167,0.433,0.446
67,33.603,0.310,0.317
68,33.915,0.356,0.367
69,34.276,1.370,1.338
70,35.649,0.572,0.576
71,36.225,0.440,0.434
72,36.669,0.592,0.577
73,37.266,0.568,0.554
74,37.837,0.535,0.530
75,38.375,0.622,0.594
76,39.001,0.667,0.658
77,39.671,0.594,0.583
78,40.269,0.546,0.527
79,40.819,0.505,0.507
80,41.328,0.703,0.677
81,42.035,0.669,0.654
82,42.709,0.680,0.675
83,43.394,0.637,0.624
84,44.034,0.684,0.669
85,44.722,0.685,0.692
86,45.411,0.624,0.610
87,46.039,0.618,0.600
88,46.661,0.518,0.517
89,47.183,0.582,0.567
90,47.769,0.651,0.632
91,48.425,0.635,0.619
92,49.063,0.575,0.555
93,49.642,0.634,0.632
94,50.281,0.549,0.537
95,50.833,0.600,0.602
96,51.437,0.638,0.615
97,52.080,0.727,0.696
98,52.812,0.688,0.658
99,53.504,0.716,0.683
100,54.226,0.568,0.579
101,54.799,0.608,0.617
102,55.412,0.663,0.643
103,56.081,0.664,0.651
104,56.749,0.651,0.638
105,57.403,0.606,0.606
106,58.014,0.673,0.672
107,58.692,0.647,0.631
108,59.343,0.646,0.629
109,59.993,0.621,0.596
110,60.619,0.543,0.526
111,61.167,0.730,0.724
112,61.902,0.755,0.755
113,62.663,0.612,0.595
114,63.279,0.649,0.641
115,63.933,0.703,0.668
116,64.642,0.762,0.724
117,65.410,0.657,0.636
118,66.071,0.760,0.769
119,66.835,0.712,0.694
120,67.551,0.736,0.723
121,68.291,0.842,0.823
122,69.137,0.781,0.758
123,69.922,0.711,0.700
124,70.639,0.677,0.670
125,71.322,0.657,0.639
126,71.988,0.685,0.664
127,72.678,0.766,0.757
128,73.448,0.972,0.952
129,74.434,0.749,0.732
130,75.204,0.772,0.759
131,75.979,0.806,0.785
132,76.791,0.768,0.748
133,77.564,0.756,0.731
134,78.326,0.799,0.778
135,79.130,0.702,0.681
136,79.838,0.766,0.732
137,80.609,0.699,0.678
138,81.328,0.753,0.754
139,82.086,0.806,0.766
140,82.898,0.806,0.806
141,83.709,0.751,0.704
142,84.467,0.795,0.755
143,85.269,0.751,0.755
144,86.025,0.701,0.705
145,86.730,0.685,0.667
146,87.421,0.700,0.669
147,88.126,0.736,0.744
148,88.867,0.623,0.603
149,89.494,0.759,0.761
150,90.259,0.796,0.774
151,91.060,0.718,0.697
