seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.049,16.241,17.698
1,16.292,1.688,2.882
2,17.981,2.434,2.860
3,20.416,1.844,2.398
4,22.262,3.527,3.491
5,25.793,1.552,2.766
6,27.347,10.515,11.051
7,37.864,8.270,10.400
8,46.135,2.420,4.142
9,48.555,4.644,6.743
10,53.200,8.344,9.449
11,61.546,2.407,3.117
12,63.954,2.935,4.296
13,66.889,10.941,12.444
14,77.832,12.077,12.234
15,89.909,2.631,3.793
16,92.540,10.979,12.454
17,103.520,13.576,14.697
18,117.097,3.896,5.192
19,120.995,2.356,10.108
20,123.353,2.474,7.750
21,125.828,1.881,5.275
22,127.709,11.047,10.801
23,138.758,16.214,20.022
24,154.974,10.416,11.379
25,165.391,8.828,9.237
26,174.221,1.951,2.711
27,176.172,9.998,11.083
28,186.171,2.964,3.230
29,189.136,2.617,4.053
30,191.754,14.060,15.296
31,205.816,3.643,4.308
32,209.462,7.849,9.266
33,217.313,2.767,5.363
34,220.081,12.831,16.048
35,232.913,5.309,8.510
36,238.222,2.247,3.200
37,240.470,11.732,12.825
38,252.203,3.189,4.459
39,255.393,3.073,4.536
40,258.467,10.461,12.261
41,268.929,10.220,11.617
42,279.149,10.173,11.201
43,289.324,3.584,3.700
44,292.908,10.587,10.575
45,303.496,3.003,3.913
46,306.499,8.153,12.217
47,314.655,3.229,4.061
48,317.886,3.469,5.233
49,321.357,3.148,3.762
50,324.505,7.646,12.237
51,332.153,9.333,11.255
52,341.491,10.139,11.224
53,351.630,10.031,10.819
54,361.661,2.715,3.421
55,364.377,2.079,10.421
56,366.457,3.132,8.342
57,369.590,11.017,11.952
58,380.609,2.629,4.178
59,383.239,9.210,10.360
60,392.450,3.857,4.028
61,396.311,2.987,3.449
62,399.298,8.992,12.875
63,408.291,10.814,10.887
64,419.108,9.905,17.165
65,429.014,3.635,7.259
66,432.649,2.172,3.624
67,434.822,4.219,4.630
68,439.044,9.058,10.289
69,448.103,7.459,8.951
70,455.563,14.058,14.777
71,469.622,2.408,2.425
72,472.032,2.217,3.945
73,474.250,8.636,8.822
74,482.887,8.769,13.219
75,491.656,2.292,4.450
76,493.949,2.717,4.429
77,496.667,3.597,4.241
78,500.266,2.128,2.615
79,502.396,9.460,11.663
80,511.856,12.805,13.522
81,524.663,2.552,2.923
82,527.216,2.730,3.777
83,529.947,9.393,10.805
84,539.341,2.015,3.721
85,541.357,10.652,11.857
86,552.010,2.318,2.691
87,554.329,8.040,8.371
88,562.371,9.756,11.645
89,572.129,8.587,13.417
90,580.717,2.756,4.828
91,583.475,9.308,15.773
92,592.784,9.728,17.436
93,602.513,3.096,7.707
94,605.609,2.892,4.610
95,608.503,3.882,4.639
96,612.387,9.134,10.822
97,621.522,2.307,3.101
98,623.830,9.621,10.476
99,633.453,9.504,10.805
100,642.958,2.778,3.195
101,645.737,2.336,4.528
102,648.074,10.948,15.851
103,659.022,3.913,4.902
104,662.936,2.770,9.541
105,665.708,3.477,6.770
106,669.186,3.766,4.633
107,672.953,9.396,13.281
108,682.350,3.280,3.884
109,685.631,1.893,10.370
110,687.525,2.189,8.477
111,689.714,4.194,6.287
112,693.909,8.542,9.850
113,702.452,9.757,11.235
114,712.212,7.687,9.517
115,719.901,8.676,8.987
116,728.578,1.500,2.034
117,730.079,1.460,1.987
118,731.542,1.390,3.404
119,732.933,2.079,2.466
120,735.014,1.394,2.251
121,736.409,1.199,1.451
122,737.609,1.246,2.770
123,738.856,6.716,7.470
124,745.572,1.421,1.775
125,0.103,16.080,17.644
126,16.186,3.007,2.988
