seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.677,1834.047,1834.069
1,1834.727,0.921,0.964
2,1835.649,11.480,11.491
3,1847.130,0.676,0.674
4,1847.806,87.714,87.691
5,1935.521,0.542,0.584
6,1936.064,0.498,0.535
7,1936.563,0.594,0.610
8,1937.158,0.566,0.617
9,1937.725,0.615,0.653
10,1938.341,0.602,0.629
11,1938.944,0.597,0.635
12,1939.542,0.596,0.645
13,1940.139,0.651,0.667
14,1940.791,0.918,0.962
15,1941.710,0.623,0.668
16,1942.334,0.616,0.645
17,1942.951,0.557,0.584
18,1943.508,0.504,0.532
19,1944.013,0.487,0.528
20,1944.500,0.512,0.550
21,1945.013,0.484,0.522
22,1945.497,0.559,0.601
23,1946.057,0.534,0.575
24,1946.592,0.529,0.558
25,1947.122,356.604,356.629
26,2303.726,0.704,0.738
27,2304.431,9.560,9.594
28,2313.992,0.575,0.599
29,2314.568,0.535,0.566
30,2315.104,0.513,0.537
31,2315.617,0.776,0.819
32,2316.394,2753.210,2753.269
33,5069.605,2230.653,2230.647
34,7300.261,256.353,256.388
35,7556.621,0.695,0.727
36,7557.317,0.647,0.691
37,7557.965,0.607,0.642
38,7558.572,4.234,4.232
39,7562.807,0.696,0.715
40,7563.504,19.501,19.514
41,7583.006,0.632,0.670
42,7583.639,0.600,0.630
43,7584.240,0.599,0.632
44,7584.840,0.905,0.951
45,7585.745,3.319,3.347
46,7589.065,0.694,0.739
47,7589.760,1.902,1.915
48,7591.663,199.168,199.167
49,7790.832,0.698,0.713
50,7791.530,0.636,0.666
51,7792.168,0.663,0.733
52,7792.832,0.681,0.714
53,7793.514,0.702,0.743
54,7794.217,0.655,0.704
55,7794.873,0.725,0.770
56,7795.598,0.962,0.995
57,7796.561,0.745,0.766
58,7797.307,59.858,59.877
59,7857.166,0.642,0.660
60,7857.809,0.640,0.638
61,7858.450,0.618,0.690
62,7859.069,0.662,0.700
63,7859.731,0.625,0.622
64,7860.357,122.117,122.114
65,7982.475,0.642,0.660
66,7983.118,0.595,0.623
67,7983.713,21.269,21.267
68,8004.983,0.627,0.658
69,8005.611,0.557,0.589
70,8006.169,0.564,0.597
71,8006.734,0.918,0.943
72,8007.653,0.645,0.688
73,8008.299,0.628,0.671
74,8008.928,0.632,0.664
75,8009.561,0.634,0.670
76,8010.195,0.678,0.719
77,8010.874,0.630,0.671
78,8011.506,0.672,0.709
79,8012.178,0.650,0.688
80,8012.829,0.661,0.659
81,8013.491,0.635,0.670
82,8014.126,0.717,0.751
83,8014.844,20.477,20.561
84,8035.322,0.763,0.761
85,8036.085,0.903,0.948
86,8036.989,0.725,0.761
87,8037.715,0.725,0.834
88,8038.440,0.663,0.699
89,8039.104,0.666,0.700
90,8039.771,0.678,0.714
91,8040.449,0.678,0.676
92,8041.128,0.682,0.727
93,8041.811,0.676,0.674
94,8042.487,0.672,0.705
95,8043.160,0.613,0.636
96,8043.774,0.668,0.700
97,8044.443,0.700,0.734
98,8045.143,0.764,0.806
99,8045.909,0.663,0.708
100,8046.573,0.680,0.724
101,8047.254,0.989,1.035
102,8048.243,0.703,0.702
103,8048.947,0.708,0.706
104,8049.656,0.599,0.615
105,8050.256,0.629,0.627
106,8050.886,0.592,0.609
107,8051.479,0.589,0.683
108,8052.069,0.621,0.648
109,8052.690,0.627,0.656
110,8053.318,0.617,0.643
111,8053.936,0.664,0.719
112,8054.600,0.638,0.661
113,8055.239,0.633,0.662
114,8055.873,0.887,0.914
115,8056.761,204.675,204.720
116,8261.438,0.723,0.755
117,8262.162,0.658,0.930
118,8262.820,0.752,0.803
119,8263.573,0.701,0.740
120,8264.275,0.684,0.726
121,8264.960,0.632,0.670
122,8265.593,0.680,0.726
123,8266.274,0.631,0.660
124,8266.906,0.655,0.689
125,0.531,256.732,256.769
126,257.264,4.228,4.272
127,261.493,0.532,0.566
128,262.026,22.072,22.092
129,284.100,0.535,0.571
130,284.636,0.500,0.526
131,285.137,0.463,0.503
132,285.601,352.901,352.936
133,638.502,0.522,0.559
134,639.025,565.169,565.200
135,1204.195,144.983,145.016
136,1349.179,0.517,0.582
137,1349.697,0.475,0.506
138,1350.173,1.779,1.820
139,1351.953,0.535,0.580
140,1352.489,0.608,0.747
141,1353.097,4.229,4.272
142,1357.327,0.544,0.577
143,1357.873,64.874,64.909
144,1422.748,0.543,0.611
145,1423.292,0.516,0.554
146,1423.809,0.733,0.791
147,1424.543,0.560,0.582
148,1425.103,0.521,0.561
149,1425.625,0.500,0.498
150,1426.126,4.130,4.161
151,1430.257,0.499,0.551
152,1430.756,1.559,1.605
153,1432.316,0.573,0.645
154,1432.891,0.630,0.662
155,1433.521,0.458,0.486
156,1433.980,0.487,0.510
157,1434.468,0.499,0.576
158,1434.967,0.540,0.550
159,1435.508,3.026,3.052
160,1438.535,0.504,0.545
161,1439.040,0.512,0.563
162,1439.553,0.482,0.517
163,1440.036,0.512,0.550
164,1440.548,0.461,0.506
165,1441.010,10.281,10.310
