seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.660,10.996,11.066
1,11.656,3.945,4.276
2,15.602,3.389,3.587
3,18.991,3.717,3.792
4,22.709,2.794,3.284
5,25.504,3.660,3.805
6,29.165,2.880,3.290
7,32.046,3.632,3.637
8,35.678,2.743,3.217
9,38.422,3.805,4.029
10,42.228,2.818,3.329
11,45.047,3.683,3.684
12,48.731,4.297,4.281
13,53.028,4.987,5.048
14,58.017,3.198,3.573
15,61.216,3.056,3.494
16,64.273,3.436,3.478
17,67.730,2.499,2.946
18,70.230,2.575,2.609
19,72.806,2.620,2.978
20,75.427,3.377,3.695
21,78.804,3.173,3.535
22,81.978,3.453,3.504
23,85.432,2.655,3.079
24,88.088,3.495,3.796
25,91.584,3.138,3.182
26,94.723,3.456,3.797
27,98.179,3.236,3.456
28,101.416,3.135,3.339
29,104.552,2.717,3.303
30,107.270,2.766,2.886
31,0.716,10.821,11.010
32,11.537,3.960,4.395
33,15.500,3.718,3.689
34,19.219,3.310,3.565
35,22.530,3.152,3.462
36,25.682,3.123,3.626
37,28.806,3.511,3.649
38,32.317,3.338,3.370
39,35.656,2.761,3.239
40,38.418,3.792,4.034
41,42.210,3.079,3.347
42,45.290,3.105,3.441
43,48.395,4.528,4.616
44,52.924,5.128,5.152
45,58.053,3.118,3.537
46,61.172,3.393,3.538
47,64.565,3.060,3.186
48,67.627,2.614,3.049
49,70.241,2.440,2.597
50,72.683,2.938,3.101
51,75.624,3.265,3.498
52,78.890,3.069,3.449
53,81.959,3.449,3.522
54,85.408,2.686,3.102
55,88.095,3.581,3.788
56,91.678,2.683,3.088
57,94.362,3.698,4.158
58,98.060,3.451,3.574
59,101.512,2.726,3.243
60,104.239,3.411,3.610
61,107.650,2.203,2.506
62,0.316,11.298,11.410
63,11.614,3.444,4.318
64,15.059,2.422,2.437
65,17.482,2.933,3.366
66,20.415,3.548,3.633
67,23.965,3.091,3.601
68,27.056,3.528,3.817
69,30.585,3.529,3.838
70,34.116,2.873,2.986
71,36.990,3.308,3.589
72,40.298,3.391,3.606
73,43.690,3.137,3.166
74,46.827,9.091,6.184
75,55.919,3.877,4.018
76,59.797,2.891,3.269
77,62.689,3.530,3.524
78,66.219,2.570,3.036
79,68.790,3.560,4.049
80,72.350,3.412,3.423
81,75.763,2.906,3.358
82,78.670,3.377,3.669
83,82.048,2.965,3.433
84,85.013,3.066,3.497
85,88.080,3.562,3.804
86,91.642,2.727,3.123
87,94.370,3.652,4.149
88,98.023,3.488,3.611
89,101.512,2.736,3.243
90,104.249,3.576,3.600
91,107.826,1.947,2.330
92,109.774,1.374,1.376
93,0.786,10.823,10.940
94,11.609,3.487,4.323
95,15.097,2.375,2.398
96,17.473,3.120,3.375
97,20.593,3.384,3.455
98,23.978,3.121,3.587
99,27.101,3.472,3.773
100,30.573,3.552,3.850
101,34.126,2.743,2.976
102,36.870,3.177,3.709
103,40.047,3.637,3.849
104,43.686,3.135,3.170
105,46.821,9.167,6.190
106,55.989,3.464,3.948
107,59.454,3.600,3.607
108,63.055,2.921,3.164
109,65.977,2.918,3.278
110,68.895,3.652,3.944
111,72.547,3.219,3.237
112,75.766,2.892,3.355
113,78.659,3.658,3.680
114,82.320,2.588,3.162
115,84.909,3.615,3.602
116,88.524,2.723,3.360
117,91.248,3.512,3.518
118,94.762,3.009,3.758
119,97.772,1.911,1.917
120,99.683,2.947,3.318
121,102.631,3.241,3.243
122,105.873,2.869,2.946
123,108.742,2.136,2.469
124,0.802,10.760,10.924
125,11.563,4.043,4.369
126,15.606,3.636,3.583
127,19.243,2.797,3.541
128,22.041,3.655,3.951
129,25.697,2.896,3.612
130,28.593,2.254,2.252
131,30.848,2.779,3.575
132,33.629,3.340,3.474
133,36.970,3.153,3.609
134,40.124,3.786,3.774
135,43.913,2.585,2.943
136,46.499,6.546,6.513
137,53.045,4.603,5.031
138,57.648,3.673,3.941
139,61.322,2.942,3.388
140,64.264,3.494,3.487
141,67.761,2.778,2.914
142,70.540,3.568,3.877
143,74.108,3.350,3.380
144,77.459,2.796,2.976
145,80.258,3.204,3.444
146,83.464,3.241,3.402
147,86.706,3.225,3.269
148,89.932,3.007,3.332
149,92.939,3.186,3.280
150,96.126,3.252,3.592
151,99.378,3.605,3.619
152,102.984,2.824,2.895
153,105.810,2.995,3.009
154,108.805,2.038,2.406
155,0.743,10.788,10.983
156,11.532,3.912,4.400
157,15.445,3.806,3.744
158,19.251,2.887,3.532
159,22.139,3.566,3.853
160,25.706,3.084,3.602
161,28.791,3.503,3.664
162,32.294,3.398,3.393
163,35.693,2.726,3.202
164,38.420,3.820,4.031
165,42.241,3.046,3.316
166,45.287,3.108,3.443
167,48.396,4.593,4.616
168,52.989,4.641,5.087
169,57.632,3.670,3.958
170,61.302,2.914,3.408
171,64.217,3.577,3.534
172,67.798,2.596,2.878
173,70.395,3.801,4.022
174,74.197,3.025,3.292
175,77.223,3.028,3.213
176,80.251,3.405,3.451
177,83.657,2.975,3.208
178,86.632,3.304,3.342
179,89.937,2.974,3.327
180,92.912,2.879,3.308
181,95.792,3.861,3.926
182,99.654,3.031,3.348
183,102.685,3.140,3.194
184,105.826,2.901,2.993
185,108.728,2.204,2.483
186,0.722,10.895,11.004
187,11.618,3.421,4.314
188,15.040,2.461,2.456
189,17.501,3.051,3.346
190,20.553,3.447,3.495
191,24.002,3.027,3.563
192,27.030,3.613,3.843
193,30.643,3.492,3.780
194,34.136,2.512,2.966
195,36.650,3.701,3.930
196,40.351,3.357,3.553
197,43.709,2.784,3.146
198,46.494,3.633,6.517
199,50.130,5.852,5.868
200,55.984,3.490,3.953
201,59.474,3.546,3.592
202,63.021,3.161,3.197
203,66.182,2.717,3.073
204,68.899,3.624,3.939
205,72.525,3.257,3.260
206,75.782,2.909,3.339
207,78.692,3.372,3.647
208,82.065,3.000,3.417
209,85.067,3.024,3.444
210,88.092,3.556,3.792
211,91.648,2.939,3.118
212,94.587,3.401,3.932
213,97.989,3.479,3.646
214,101.469,2.787,3.287
215,104.256,3.591,3.593
216,107.848,1.933,2.308
217,0.783,10.713,10.943
218,11.497,4.404,4.435
219,15.903,3.092,3.286
220,18.996,3.707,3.721
221,22.704,2.740,3.289
222,25.445,3.836,3.864
223,29.282,2.661,3.173
224,31.943,3.693,3.744
225,35.637,2.825,3.258
226,38.462,3.770,3.989
227,42.233,2.871,3.324
228,45.104,3.472,3.626
229,48.577,4.369,4.434
230,52.947,5.125,5.129
231,58.073,3.115,3.516
232,61.189,3.518,3.521
233,64.707,2.585,3.044
234,67.293,3.360,3.383
235,70.653,3.467,3.763
236,74.121,3.355,3.367
237,77.476,2.764,2.959
238,80.242,3.276,3.461
239,83.519,3.171,3.346
240,86.690,2.896,3.284
241,89.587,3.664,3.670
242,93.252,2.518,2.968
243,95.771,2.740,2.749
244,98.512,2.696,3.123
245,101.208,3.459,3.547
246,104.669,2.538,3.187
247,107.207,2.835,2.949
248,0.707,10.810,11.019
249,11.517,4.234,4.415
250,15.752,3.150,3.437
251,18.903,3.672,3.881
252,22.576,2.920,3.416
253,25.497,3.741,3.811
254,29.239,2.805,3.215
255,32.045,3.628,3.643
256,35.674,2.737,3.221
257,38.412,3.922,4.039
258,42.336,2.684,3.221
259,45.020,3.541,3.710
260,48.562,4.398,4.450
261,52.960,4.725,5.116
262,57.686,3.559,3.903
263,61.246,3.426,3.427
264,64.673,2.625,3.078
265,67.299,3.398,3.377
266,70.697,3.289,3.719
267,73.987,3.493,3.502
268,77.480,2.709,2.955
269,80.192,3.441,3.510
270,83.634,2.986,3.231
271,86.620,3.327,3.355
272,89.948,2.961,3.315
273,92.911,2.842,3.309
274,95.753,2.683,2.767
275,98.437,2.981,3.198
276,101.419,3.074,3.336
277,104.494,3.107,3.361
278,107.601,2.264,2.555
279,0.731,10.819,10.995
280,11.551,3.950,4.381
281,15.502,3.732,3.687
282,19.234,3.242,3.549
283,22.477,3.201,3.516
284,25.678,2.923,3.630
285,28.602,2.208,2.271
286,30.811,3.123,3.612
287,33.937,3.124,3.166
288,37.062,2.956,3.517
289,40.019,3.863,3.877
290,43.882,2.642,2.974
291,46.525,2.208,2.206
292,48.734,7.182,4.277
293,55.917,3.873,4.020
294,59.790,2.871,3.276
295,62.662,3.516,3.551
296,66.179,2.692,3.076
297,68.871,3.341,3.967
298,72.213,2.080,2.204
299,74.294,2.896,3.194
300,77.193,3.247,3.242
301,80.446,3.173,3.256
302,83.621,3.002,3.244
303,86.624,3.195,3.351
304,89.820,3.425,3.438
305,93.246,2.482,2.974
306,95.728,2.681,2.792
307,98.410,2.793,3.225
308,101.203,3.472,3.552
309,104.676,2.541,3.180
310,1.053,9.864,10.673
311,10.918,2.134,2.328
312,13.053,4.171,4.445
313,17.225,3.564,3.622
314,20.790,3.037,3.258
315,23.828,3.544,3.737
316,27.372,2.971,3.501
317,30.344,4.059,4.073
318,34.404,2.249,2.698
319,36.654,3.821,3.925
320,40.476,3.135,3.428
321,43.612,3.201,3.244
322,46.814,9.074,6.197
323,55.889,3.903,4.048
324,59.793,2.905,3.273
325,62.699,3.524,3.511
326,66.223,2.553,3.031
327,68.777,3.771,4.061
328,72.549,3.218,3.235
329,75.769,2.945,3.353
330,78.714,3.241,3.624
331,81.957,3.220,3.524
332,85.178,2.894,3.332
333,88.073,3.821,3.810
334,91.895,2.439,2.870
335,94.335,4.080,4.185
336,98.415,2.778,3.220
337,101.194,3.398,3.561
338,104.592,2.601,3.263
339,107.195,2.963,2.962
340,110.159,1.169,1.203
341,1.086,10.539,10.640
342,11.626,3.461,4.306
343,15.088,2.419,2.407
344,17.512,3.031,3.336
345,20.544,3.503,3.504
346,24.048,2.884,3.517
347,26.933,2.287,2.293
348,29.221,2.748,3.234
349,31.970,3.687,3.717
350,35.657,2.772,3.238
351,38.430,3.793,4.021
352,42.224,3.020,3.332
353,45.259,3.117,3.471
354,48.378,4.579,4.634
355,52.957,4.753,5.119
356,57.711,3.479,3.878
357,61.191,3.070,3.519
358,64.262,3.466,3.489
359,67.734,2.507,2.942
360,70.242,2.444,2.597
361,72.686,3.098,3.098
362,75.785,3.006,3.336
363,78.792,3.175,3.547
364,81.969,3.384,3.513
365,85.354,2.732,3.157
366,88.086,3.440,3.797
367,91.527,3.234,3.239
368,94.761,2.921,3.758
369,97.683,2.005,2.035
370,99.689,3.019,3.313
371,102.708,3.112,3.171
372,1.128,10.491,10.598
373,11.619,3.521,4.313
374,15.141,2.351,2.354
375,17.492,3.087,3.355
376,20.580,3.378,3.468
377,23.959,3.173,3.606
378,27.132,3.596,3.741
379,30.729,3.200,3.694
380,33.931,3.152,3.171
381,37.084,2.926,3.496
382,40.010,2.433,2.441
383,42.444,2.566,3.112
384,45.011,3.701,3.719
385,48.713,4.202,4.298
386,52.917,5.145,5.159
387,58.062,3.114,3.527
388,61.177,3.488,3.532
389,64.666,2.942,3.085
390,67.609,2.648,3.066
391,70.258,2.510,2.581
392,72.769,2.653,3.015
393,75.422,3.388,3.699
394,78.811,3.162,3.528
395,81.974,3.441,3.448
396,85.415,2.611,3.095
397,88.028,3.860,3.856
398,91.889,2.480,2.877
399,94.370,3.731,4.150
400,98.102,3.328,3.533
401,101.430,3.077,3.325
402,104.508,2.825,3.347
403,0.768,10.839,10.958
404,11.608,3.447,4.324
405,15.055,2.449,2.440
406,17.505,2.921,3.343
407,20.427,3.587,3.583
408,24.015,2.941,3.550
409,26.957,2.329,2.332
410,29.287,2.744,3.167
411,32.032,3.615,3.656
412,35.647,2.790,3.248
413,38.438,3.947,4.014
414,42.385,2.593,3.171
415,44.980,3.737,3.750
416,48.717,4.222,4.294
417,52.940,4.967,5.136
418,57.908,3.294,3.682
419,61.202,3.512,3.508
420,64.716,2.596,3.035
421,67.313,3.346,3.363
422,70.659,3.441,3.757
423,74.101,3.368,3.388
424,77.470,2.536,2.965
425,80.007,3.688,3.695
426,83.696,2.910,3.169
427,86.607,3.331,3.368
428,89.939,2.883,3.325
429,92.823,3.297,3.396
430,96.121,3.246,3.597
431,99.368,3.324,3.634
432,102.694,3.151,3.185
433,105.847,2.899,2.971
434,0.796,10.103,10.930
435,10.899,2.320,2.347
436,13.221,3.998,4.278
437,17.219,3.636,3.623
438,20.856,2.990,3.192
439,23.846,3.507,3.719
440,27.354,3.126,3.519
441,30.481,3.675,3.942
442,34.162,2.736,2.941
443,36.899,3.138,3.680
444,40.038,3.902,3.858
445,43.941,2.566,2.915
446,46.508,9.411,6.503
447,55.920,3.915,4.017
448,59.835,2.880,3.231
449,62.716,3.509,3.497
450,66.226,2.577,3.029
451,68.804,3.970,4.035
452,72.774,2.653,3.010
453,75.428,3.387,3.694
454,78.816,3.165,3.523
455,81.982,3.402,3.500
456,85.385,2.714,3.126
457,88.100,3.432,3.784
458,91.532,3.218,3.234
459,94.751,3.057,3.769
460,97.808,3.709,3.710
461,101.518,2.609,3.237
462,104.129,1.710,1.716
463,105.839,2.789,2.979
464,108.629,2.308,2.582
465,1.075,10.481,10.651
466,11.557,4.055,4.375
467,15.613,3.614,3.576
468,19.228,2.894,3.555
469,22.123,3.577,3.869
470,25.701,2.886,3.608
471,28.587,2.261,2.286
472,30.850,2.791,3.573
473,33.642,3.471,3.461
474,37.114,2.905,3.466
475,40.019,3.693,3.879
476,43.713,3.093,3.143
477,46.807,5.569,6.204
478,52.378,3.602,3.620
479,55.981,3.478,3.956
480,59.461,3.596,3.600
481,63.057,2.908,3.161
482,65.966,3.134,3.289
483,69.101,3.026,3.738
484,72.127,2.273,2.290
485,74.401,2.552,3.088
486,76.954,3.453,3.482
487,80.407,3.074,3.295
488,83.482,3.195,3.383
489,86.678,3.149,3.297
490,89.828,3.090,3.436
491,92.919,2.974,3.300
492,95.894,3.641,3.824
493,99.536,3.172,3.466
494,102.710,3.112,3.169
495,105.823,2.985,2.996
496,1.082,10.534,10.644
497,11.617,4.310,4.315
498,15.928,3.125,3.261
499,19.053,3.636,3.730
500,22.691,2.774,3.302
501,25.465,3.372,3.844
502,28.838,3.435,3.616
503,32.274,3.111,3.413
504,35.386,3.460,3.509
