seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.211,15.966,15.945
1,16.180,32.197,32.201
2,48.378,58.767,58.733
3,107.146,44.899,44.888
4,152.047,47.359,47.362
5,199.407,26.803,26.798
6,226.211,32.002,31.679
7,258.214,29.552,29.564
8,287.767,41.670,41.790
9,329.437,34.594,34.405
10,364.033,37.259,37.260
11,401.293,46.238,46.262
12,447.532,50.854,50.886
13,498.386,53.069,53.041
14,551.456,41.827,41.843
15,593.284,32.939,32.918
16,626.224,46.360,46.379
17,672.585,48.871,48.811
18,721.457,36.083,36.058
19,757.540,41.922,41.959
20,799.463,42.139,41.823
21,841.603,31.429,31.438
22,873.033,41.411,41.346
23,914.445,51.817,51.790
24,966.263,32.279,32.231
25,998.543,38.868,39.013
26,1037.411,34.757,34.758
27,1072.169,24.159,24.163
28,1096.331,28.231,28.197
29,1124.563,49.923,49.964
30,1174.487,23.788,23.800
31,0.670,32.146,32.024
32,32.818,45.492,45.488
33,78.311,43.196,43.115
34,121.508,46.793,46.748
35,168.301,38.574,38.393
36,206.876,50.703,50.651
37,257.580,30.141,30.118
38,287.721,41.729,41.824
39,329.451,33.530,33.541
40,362.982,20.331,20.368
41,383.314,50.208,50.213
42,433.523,41.746,41.737
43,475.270,47.371,47.412
44,522.642,42.517,42.487
45,565.161,43.623,43.578
46,608.784,41.344,41.338
47,650.129,34.146,34.171
48,684.276,37.383,37.384
49,721.661,36.322,36.409
50,757.985,41.517,41.523
51,799.503,42.150,42.061
52,841.654,31.659,31.653
53,873.314,41.107,41.080
54,914.422,51.851,51.812
55,966.274,32.272,32.220
56,998.547,38.904,39.008
57,1037.455,34.703,34.642
58,1072.159,24.020,23.994
59,1096.180,28.335,28.343
60,1124.516,50.108,49.994
61,1174.624,23.684,23.687
62,0.195,15.983,15.963
63,16.180,32.207,32.205
64,48.388,58.716,58.721
65,107.105,44.951,44.926
66,152.057,47.395,47.350
67,199.453,26.706,26.706
68,226.161,32.012,31.654
69,258.174,29.529,29.549
70,287.704,41.749,41.848
71,329.453,33.535,33.540
72,362.989,20.351,20.374
73,383.341,50.120,50.083
74,433.461,41.782,41.797
75,475.244,47.342,47.108
76,522.588,42.535,42.460
77,565.123,43.692,43.619
78,608.816,41.293,41.286
79,650.111,34.096,34.091
80,684.207,37.554,37.355
81,721.762,36.332,36.321
82,758.096,41.393,41.418
83,799.490,42.156,42.083
84,841.647,31.694,31.653
