seq,send_rel_ms,put_rtt_ms,prop_ms
0,1.250,41.580,50.090
1,42.837,25.226,22.993
2,68.066,24.252,31.567
3,92.321,23.430,33.780
4,115.753,30.080,29.000
5,145.835,45.915,48.781
6,191.753,15.596,19.165
7,207.353,28.412,26.914
8,235.767,13.253,15.911
9,249.023,12.704,16.029
10,261.730,18.115,21.302
11,279.848,16.645,25.439
12,296.497,19.561,19.678
13,316.061,15.895,21.513
14,331.960,12.264,15.044
15,0.385,51.802,59.429
16,52.190,29.381,34.609
17,81.574,43.310,49.274
18,124.888,30.469,37.270
19,155.361,37.619,32.019
20,192.983,54.491,58.696
21,247.477,15.965,17.576
22,263.446,28.774,30.340
23,292.225,12.293,17.374
24,304.522,17.291,22.291
25,321.817,19.116,22.100
26,340.935,16.404,26.858
27,357.342,17.803,22.347
28,375.149,13.941,16.466
29,389.093,8.846,11.383
30,2.769,63.593,69.886
31,66.366,19.222,20.432
32,85.593,9.455,14.041
33,95.051,14.248,31.050
34,109.302,26.360,28.817
35,135.666,18.265,19.929
36,153.934,30.611,33.445
37,184.549,13.857,26.368
38,198.410,19.897,20.511
39,218.311,87.504,91.288
40,305.819,16.461,20.995
41,322.283,122.099,122.494
42,444.384,1.767,2.171
43,446.154,4.034,2.535
44,450.190,3.102,1.845
45,0.471,69.204,72.184
46,69.683,41.354,56.418
47,111.042,25.718,27.078
48,136.763,14.760,18.832
49,151.527,53.283,59.391
50,204.813,12.398,14.108
51,217.215,20.373,34.464
52,237.592,12.816,14.087
53,250.411,40.703,43.375
54,291.118,18.038,18.481
55,309.158,14.710,17.655
56,323.871,117.249,117.519
57,441.128,1.805,2.170
58,442.935,4.189,3.621
59,447.127,4.494,4.183
60,1.125,38.915,50.215
61,40.052,22.696,25.778
62,62.751,20.841,24.047
63,83.596,48.692,42.505
64,132.292,36.310,41.130
65,168.605,30.696,42.313
66,199.304,10.533,13.681
67,209.842,27.052,30.978
68,236.897,14.118,16.671
69,251.019,32.658,32.013
70,283.680,11.207,10.106
71,294.890,11.749,14.709
72,306.643,21.815,26.202
73,328.462,37.748,39.332
74,366.214,12.530,17.687
75,2.959,49.678,56.856
76,52.641,14.476,20.015
77,67.120,30.145,32.513
78,97.269,31.889,37.686
79,129.161,19.266,20.802
80,148.431,18.409,24.991
81,166.844,23.812,27.772
82,190.660,75.069,82.723
83,265.732,10.766,17.300
84,276.501,23.842,28.786
85,300.347,28.150,32.499
86,328.500,28.052,31.330
87,356.556,17.774,23.133
88,374.334,8.838,9.567
89,383.175,7.777,8.440
90,1.584,56.522,64.245
91,58.110,30.612,28.689
92,88.726,29.237,37.376
93,117.966,33.888,37.630
94,151.857,21.578,21.565
95,173.438,25.067,37.479
96,198.509,17.963,18.623
97,216.475,13.460,12.889
98,229.938,34.809,35.114
99,264.751,25.391,19.854
100,290.145,9.130,15.142
101,299.279,36.041,38.296
102,335.324,10.366,11.680
103,345.693,21.715,22.100
104,367.412,8.165,12.277
105,3.038,41.206,48.302
106,44.248,46.180,55.385
107,90.432,25.290,35.669
108,115.725,34.003,39.870
109,149.731,201.913,205.099
110,351.648,19.911,28.041
111,371.562,14.730,15.242
112,386.294,10.607,11.435
113,396.905,5.403,6.087
114,402.311,3.713,4.296
115,406.027,1.863,2.297
116,407.892,5.202,4.516
117,413.097,2.498,3.257
118,415.598,5.058,5.506
119,420.660,4.815,3.758
120,3.026,37.005,48.313
121,40.044,24.739,32.611
122,64.786,49.732,61.315
123,114.523,53.052,58.899
124,167.577,19.008,19.802
125,186.589,17.028,24.328
126,203.621,18.062,20.763
127,221.686,17.637,29.992
128,239.329,18.302,17.663
129,257.634,14.804,19.812
130,272.441,19.822,21.345
131,292.267,37.044,40.579
132,329.314,22.958,25.517
133,352.276,14.597,23.178
134,366.877,70.009,69.359
135,3.012,60.397,62.818
136,63.412,30.319,28.479
137,93.735,21.885,32.366
138,115.622,31.082,34.341
139,146.707,12.062,15.450
140,158.773,29.736,28.606
141,188.513,22.769,24.473
142,211.286,16.194,18.079
143,227.484,20.562,24.195
144,248.049,15.543,17.004
145,263.595,34.139,41.693
146,297.737,40.026,39.838
147,337.766,41.338,46.134
148,379.108,11.026,12.507
149,390.138,6.198,7.592
150,0.270,57.536,59.544
151,57.808,38.323,41.825
152,96.135,40.362,41.985
153,136.500,19.458,25.658
