seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.325,68.101,68.770
1,68.445,66.918,67.813
2,135.367,64.002,64.748
3,199.377,64.012,64.798
4,263.398,64.110,64.935
5,327.513,63.817,64.540
6,391.336,64.128,64.816
7,455.470,63.916,64.200
8,519.393,64.038,64.873
9,583.437,63.991,64.734
10,647.434,67.835,68.147
11,715.276,64.149,64.927
12,779.431,63.953,64.697
13,843.389,64.037,64.713
14,907.434,64.054,64.755
15,971.495,63.959,64.762
16,1035.461,64.014,64.715
17,1099.481,63.925,64.741
18,1163.412,64.017,64.781
19,1227.435,63.995,64.656
20,1291.436,67.954,68.321
21,1359.396,64.053,64.433
22,1423.454,63.964,64.685
23,1487.424,64.027,258.275
24,1551.457,63.911,194.242
25,1615.374,64.019,130.325
26,1679.398,64.012,66.300
27,1743.416,68.089,68.339
28,1811.512,63.866,64.769
29,1875.381,64.111,64.885
30,1939.497,63.963,64.761
31,2003.466,63.976,64.632
32,2067.448,64.042,64.822
33,2131.496,63.881,64.591
34,2195.383,64.039,65.064
35,2259.426,63.994,64.345
36,2323.425,63.963,64.737
37,2387.394,64.031,64.966
38,2451.433,63.975,64.250
39,2515.413,64.063,64.826
40,2579.482,63.976,64.713
41,2643.464,64.032,64.781
42,2707.503,67.974,68.984
43,2775.483,63.976,64.724
44,2839.464,63.966,64.803
45,2903.440,64.078,64.814
46,2967.525,71.900,72.628
47,3039.431,67.997,68.674
48,3107.434,68.018,68.362
49,3175.458,67.897,68.749
50,3243.362,68.020,68.818
51,3311.387,68.038,68.838
52,3379.430,67.960,68.766
53,3447.396,67.981,68.824
54,3515.383,64.073,64.816
55,3579.461,63.955,64.743
56,3643.422,63.993,64.827
57,3707.421,67.912,69.077
58,3775.338,67.959,68.743
59,3843.304,64.166,64.917
60,3907.476,71.753,72.589
61,3979.246,67.955,69.095
62,4047.206,68.214,69.023
63,4115.426,64.089,64.805
64,4179.520,67.733,68.069
65,4247.258,68.177,69.029
66,4315.441,67.854,68.764
67,4383.300,68.120,68.789
68,4451.425,63.879,64.204
69,4515.309,63.920,64.200
70,4579.234,64.002,64.492
71,4643.241,63.955,64.383
72,4707.200,64.225,65.181
73,4771.431,63.821,64.181
74,4835.257,64.138,64.897
75,4899.401,67.910,68.197
76,4967.317,64.018,64.894
77,5031.341,67.972,68.667
78,5099.318,63.912,64.515
79,5163.235,64.131,64.594
