seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.218,2.244,2.722
1,2.479,1.256,1.629
2,3.738,1.484,2.102
3,5.227,1.548,1.917
4,6.788,1.300,1.615
5,8.099,1.724,2.369
6,9.826,1.602,1.922
7,11.432,1.410,1.833
8,12.845,1.449,1.806
9,14.298,1.423,1.604
10,15.725,1.210,1.685
11,16.938,1.309,1.794
12,18.250,1.374,1.794
13,19.627,1.299,1.682
14,20.928,1.325,1.798
15,22.256,1.329,1.794
16,23.588,1.730,2.474
17,25.322,1.387,1.712
18,26.712,2.053,2.712
19,28.770,1.524,1.829
20,30.297,1.913,2.489
21,32.215,2.298,3.138
22,34.516,2.129,2.812
23,36.649,1.630,2.006
24,38.281,1.956,2.644
25,40.242,1.945,2.491
26,42.192,2.242,3.031
27,44.437,2.183,2.824
28,46.623,2.320,3.041
29,48.948,1.607,1.882
30,50.571,2.372,3.010
31,52.948,2.854,3.710
32,55.807,2.596,3.395
33,58.407,2.430,3.537
34,60.840,2.736,3.505
35,63.582,2.421,3.167
36,66.007,2.454,3.278
37,68.464,2.432,3.158
38,70.899,2.533,3.460
39,73.438,2.488,3.131
40,75.931,2.547,3.468
41,78.485,2.449,3.237
42,80.940,2.180,2.768
43,83.126,2.551,3.441
44,85.684,2.479,3.111
45,88.183,2.507,3.290
46,90.695,2.470,3.037
47,93.171,2.479,3.261
48,95.655,2.571,3.337
49,98.231,2.535,3.345
50,100.770,2.522,3.306
51,103.295,2.532,3.392
52,105.831,2.601,3.429
53,108.440,2.360,3.007
54,110.805,2.508,3.352
55,113.319,2.330,3.128
56,115.652,2.309,3.041
57,117.965,2.460,3.043
58,120.431,2.460,3.373
59,122.894,2.433,3.239
60,125.331,2.561,3.177
61,127.898,2.568,3.399
62,130.472,2.588,3.405
63,133.066,2.510,3.094
64,135.582,2.582,3.202
65,138.169,2.223,2.813
66,140.398,2.710,3.463
67,143.113,2.483,3.048
68,145.605,2.520,3.110
69,148.131,2.543,3.185
70,150.679,2.215,3.397
71,152.900,2.863,3.755
72,155.768,2.665,3.576
73,158.439,2.595,3.401
74,161.039,2.590,3.261
75,163.634,2.500,3.339
76,166.140,2.564,3.292
77,168.709,2.457,3.062
78,171.172,2.486,3.379
79,173.661,2.538,3.257
80,176.205,2.916,4.006
81,179.125,2.793,3.549
82,181.924,2.483,3.081
83,184.412,2.602,3.199
84,187.020,2.573,3.155
85,189.598,2.540,3.114
86,192.144,2.554,3.349
87,194.703,2.447,3.132
88,197.156,2.512,3.153
89,199.674,2.469,3.067
90,202.148,2.626,3.189
91,204.780,2.671,3.266
92,207.457,2.612,3.224
93,210.075,2.559,3.211
94,212.639,2.601,3.205
95,215.245,2.996,4.529
96,218.247,2.714,3.065
97,220.966,2.436,3.059
98,223.407,1.688,2.499
99,225.101,2.149,2.623
100,227.256,2.434,2.864
101,229.695,2.069,2.494
102,231.772,2.444,3.020
103,234.221,2.447,2.999
104,236.674,2.485,3.091
105,239.165,2.068,2.454
106,241.239,1.956,2.552
107,243.200,1.962,2.729
108,245.167,2.144,2.543
109,247.317,2.029,2.913
110,249.351,2.419,3.071
111,251.776,2.369,2.993
112,254.150,2.403,3.206
113,256.559,2.275,2.956
114,258.839,2.383,3.006
115,261.228,2.268,3.086
116,263.501,2.342,3.268
117,265.850,2.496,3.192
118,268.352,2.409,3.431
119,270.766,2.713,3.616
120,273.484,2.572,3.552
121,276.063,2.524,3.285
122,278.594,2.446,3.193
123,281.045,2.526,3.300
124,283.576,2.497,3.238
125,286.079,2.476,3.065
126,288.560,2.400,3.306
127,290.967,2.530,3.117
128,293.502,2.495,3.323
129,296.003,2.496,3.512
130,298.504,2.639,3.451
131,301.148,2.895,3.706
132,304.049,2.654,3.478
133,306.709,2.561,3.279
134,309.276,2.496,3.210
135,311.777,2.594,3.447
136,314.376,2.574,3.300
137,316.956,2.724,3.443
138,319.685,206.328,206.954
139,526.018,96.010,97.060
140,622.034,2.555,3.172
141,624.595,2.321,3.085
142,626.922,2.378,2.995
143,629.307,2.500,3.247
144,631.811,2.411,3.095
145,634.227,2.464,3.063
146,636.697,2.520,3.376
147,639.263,2.518,3.102
148,641.789,2.382,3.149
149,644.176,2.462,3.126
150,646.645,2.567,3.264
151,649.219,2.471,3.048
152,651.696,2.413,3.138
153,654.114,2.323,2.862
154,656.443,2.462,3.268
155,658.910,2.398,3.233
156,661.314,2.494,3.069
157,663.814,2.512,3.099
158,666.332,2.507,3.058
159,668.846,2.509,3.077
160,671.379,2.468,3.052
161,673.852,2.367,3.071
162,676.223,2.825,3.549
163,679.055,2.379,2.972
164,681.440,2.373,3.270
165,683.819,2.574,3.152
166,686.398,2.505,3.428
167,688.908,2.389,2.910
168,691.303,2.416,2.999
169,693.725,2.467,3.060
170,696.198,2.555,3.278
171,698.758,2.515,3.206
172,701.278,2.514,3.065
173,703.804,2.552,3.338
174,706.362,2.479,3.235
175,708.846,2.472,3.236
176,711.323,2.522,3.032
177,713.851,2.450,2.990
178,716.307,2.537,3.117
179,718.849,2.639,3.380
180,721.494,2.497,3.086
181,723.998,2.455,3.189
182,726.459,2.567,3.172
183,729.032,2.602,3.313
184,731.640,2.512,3.100
185,734.158,2.487,3.092
186,736.651,2.468,3.230
187,739.126,2.468,3.018
188,741.600,2.472,3.009
189,744.078,2.474,3.053
190,746.557,2.514,3.226
191,749.076,2.486,3.066
192,751.568,2.521,3.091
193,754.095,2.470,3.067
194,756.570,2.549,3.134
195,759.125,2.417,3.184
196,761.549,2.477,4.115
197,764.032,3.010,4.033
198,767.046,2.773,3.507
199,769.826,2.797,3.717
200,772.627,2.691,3.477
201,775.326,2.661,3.374
202,777.992,2.443,3.275
203,780.448,2.623,3.435
204,783.076,2.653,3.398
205,785.735,1.965,2.274
206,787.705,2.360,3.215
207,790.070,2.623,3.357
208,792.699,2.115,2.502
209,794.819,2.465,3.233
210,797.290,2.266,2.726
211,799.562,2.564,3.263
212,802.132,2.656,3.200
213,804.793,2.726,3.342
214,807.527,2.544,3.130
215,810.076,2.615,3.524
216,812.699,2.678,3.258
217,815.401,2.458,3.115
218,817.865,2.365,2.863
219,820.235,2.523,3.068
220,822.764,2.246,2.777
221,825.016,2.501,3.059
222,827.524,2.644,3.442
223,830.175,2.572,3.162
224,832.754,2.635,3.413
225,835.396,2.652,3.573
226,838.055,2.642,3.498
227,840.703,2.713,3.268
228,843.427,2.535,3.117
229,845.974,2.681,3.172
230,848.663,1.823,2.234
231,850.496,2.366,3.096
232,852.869,1.739,2.121
233,854.614,2.420,3.148
234,857.041,2.527,3.254
235,859.574,2.552,3.204
236,862.133,2.122,2.557
237,864.262,2.447,3.036
238,866.716,2.568,3.200
239,869.291,2.196,2.979
240,871.495,2.361,2.921
241,873.861,2.101,2.651
242,875.969,2.129,2.621
243,878.105,2.016,2.545
244,880.128,2.190,2.668
245,882.325,2.551,3.334
246,884.883,2.576,3.205
247,887.467,2.620,3.167
248,890.093,2.535,3.117
249,892.636,2.331,3.120
250,894.975,2.438,3.186
251,897.420,2.541,3.469
252,899.967,2.741,3.479
253,902.714,2.583,3.550
254,905.303,2.710,3.524
255,908.019,2.613,3.302
256,910.640,2.601,3.529
257,913.247,2.720,3.479
258,915.974,2.790,3.515
259,918.771,2.471,3.413
260,921.248,2.879,3.792
261,924.132,2.665,3.396
262,926.805,2.936,3.653
263,929.747,2.660,3.540
264,932.414,2.875,3.638
265,935.297,2.683,3.580
266,937.987,2.630,3.274
267,940.624,2.647,3.400
268,943.279,2.769,3.543
269,946.054,199.889,200.534
270,1145.950,96.430,97.171
271,1242.388,2.550,3.428
272,1244.944,2.680,3.299
273,1247.632,2.698,3.470
274,1250.337,2.672,3.381
275,1253.015,2.602,3.399
276,1255.624,2.695,3.366
277,1258.325,2.584,3.363
278,1260.917,2.652,3.427
279,1263.576,2.649,3.448
280,1266.231,2.498,3.110
281,1268.737,2.707,3.477
282,1271.451,2.595,3.200
283,1274.051,2.563,3.175
284,1276.621,2.529,3.081
285,1279.158,2.597,3.321
286,1281.763,2.609,3.380
287,1284.378,2.579,3.297
288,1286.964,2.511,3.471
289,1289.482,2.666,3.509
290,1292.154,2.675,3.489
291,1294.836,2.572,3.342
292,1297.414,2.576,3.129
293,1299.996,2.629,3.412
294,1302.631,2.813,3.441
295,1305.450,2.690,3.373
