seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.063,14.366,14.962
1,14.430,11.524,11.541
2,25.955,2.271,2.358
3,28.227,3.314,3.329
4,31.543,3.797,4.627
5,35.340,19.664,19.973
6,55.005,6.350,7.542
7,61.356,7.071,7.123
8,68.428,5.398,6.707
9,73.826,4.452,4.453
10,78.279,7.171,7.696
11,85.451,7.088,8.001
12,92.540,7.650,8.099
13,100.191,6.468,7.138
14,106.660,6.357,6.962
15,113.018,6.201,7.108
16,119.220,5.045,5.211
17,124.266,5.202,6.200
18,129.468,8.275,8.975
19,137.744,4.903,4.902
20,142.650,5.999,7.889
21,148.649,3.778,3.908
22,152.429,6.030,6.702
23,158.460,7.046,7.116
24,165.507,4.976,6.384
25,170.483,4.185,4.217
26,174.669,6.158,7.183
27,180.828,6.924,7.353
28,187.753,7.897,9.442
29,195.651,5.074,5.230
30,200.725,6.590,7.683
31,207.316,7.269,7.289
32,214.586,5.477,6.415
33,220.064,3.982,3.988
34,224.047,6.486,7.074
35,230.533,7.453,8.128
36,237.987,6.047,6.556
37,244.035,7.129,7.458
38,251.165,5.591,6.369
39,256.757,6.549,6.798
40,263.307,5.525,5.890
41,268.832,6.767,7.593
42,275.600,7.599,8.327
43,283.200,6.598,7.670
44,289.799,4.433,5.274
45,294.233,7.567,7.974
46,301.800,5.503,6.223
47,307.304,7.955,8.739
48,315.260,6.287,6.884
49,321.547,8.587,8.791
50,330.135,5.954,7.327
51,336.089,7.028,7.452
52,343.118,5.535,6.788
53,348.655,7.047,7.163
54,355.702,6.530,7.990
55,362.233,3.479,3.972
56,365.714,6.781,6.916
57,372.496,5.934,6.340
58,378.431,5.846,6.119
59,384.277,6.602,6.798
60,390.880,5.355,5.852
61,396.237,7.882,9.093
62,404.120,3.840,3.856
63,407.960,6.447,7.207
64,414.410,7.037,7.656
65,421.448,5.988,6.696
66,427.436,6.475,6.409
67,433.912,6.079,7.044
68,439.991,4.276,4.356
69,444.268,6.161,7.048
70,450.430,4.768,4.789
71,455.199,5.315,6.280
72,460.514,8.506,8.816
73,469.021,5.607,6.495
74,474.632,6.006,6.305
75,480.639,4.234,5.460
76,484.873,3.624,3.694
77,488.498,5.857,7.174
78,494.356,6.624,6.652
79,500.981,4.745,6.045
80,505.727,6.447,6.446
81,512.175,4.532,5.601
82,516.708,4.443,4.610
83,521.152,4.215,5.441
84,525.368,4.774,4.809
85,530.143,4.223,5.569
86,534.367,6.931,6.908
87,541.299,5.102,6.019
88,546.401,4.667,4.862
89,551.069,6.265,6.916
90,557.335,5.991,6.402
91,563.327,5.044,5.893
92,568.372,5.646,5.286
93,574.020,3.765,5.199
94,577.787,4.290,4.975
95,582.078,6.131,6.422
96,588.210,5.067,5.751
97,593.278,5.751,6.383
98,599.030,5.654,6.700
99,604.684,4.519,4.544
100,609.204,4.665,5.949
101,613.869,4.315,4.493
102,618.185,6.196,6.546
103,624.382,5.830,6.471
104,630.212,6.368,6.592
105,636.581,6.765,8.112
106,643.346,4.666,5.282
107,648.014,6.716,7.759
108,654.730,7.019,7.161
109,661.751,5.910,6.984
110,667.661,4.655,4.768
111,672.317,4.868,5.970
112,677.186,6.935,7.015
113,684.122,6.012,6.278
114,690.134,6.090,7.565
115,696.225,5.899,6.878
116,702.125,4.799,5.181
117,706.925,7.566,8.766
118,714.491,3.979,4.337
119,718.471,6.215,7.096
120,724.687,4.501,4.788
121,729.189,5.421,6.226
122,734.611,5.980,6.640
123,740.591,6.261,6.924
124,746.853,6.243,6.440
125,753.097,5.923,6.835
126,759.021,7.897,8.128
127,766.918,6.496,7.082
128,773.415,6.134,6.273
129,779.550,6.267,6.766
130,785.818,5.886,6.715
131,791.705,5.178,5.176
132,796.883,5.578,6.419
133,802.462,4.976,5.084
134,807.439,4.957,5.923
135,812.396,7.837,7.933
136,820.234,5.632,6.160
137,825.866,7.588,9.179
138,833.456,7.072,7.093
139,840.529,6.189,7.304
140,846.719,7.178,7.944
141,853.898,7.306,7.708
142,861.205,6.785,6.932
143,867.990,5.388,6.651
144,873.379,4.451,5.339
145,877.830,7.345,8.154
146,885.176,6.424,6.713
147,891.602,5.710,6.372
148,897.312,5.211,5.224
149,902.524,4.929,6.328
150,907.454,4.977,5.729
