# Per-function means from the 40-node three-arm trace replay (2026-06-08,
# CloudLab xl170 x40, retcd-dev-9; commit afc9956 / ghcr image :v12).
# Derived from raw invitro duration CSVs (research/results-trace-40node-v12/)
# via analyze_trace_perfn.py logic: per successful invocation,
#   slowdown = responseTime/actualDuration; sched_ms = (responseTime-actualDuration)/1000;
# then the mean over each function's invocations. azure_240 trace, 30 min/arm, seed 42.
backend,function,slowdown_mean,sched_ms_mean
REtcd,t0080e4df772838203e-5153038455070556092,16.7331,9723.699
REtcd,t027464026fd4b655ba-6012334545149273652,4.1814,10153.069
REtcd,t033cc40c6267c96c76-10726230774789029155,16.0095,9212.655
REtcd,t03a4fbc60c6ee4dbbc-10229403383727598022,1.2643,10695.371
REtcd,t04bc3c74f468052ef7-13791463127301178652,81.0970,14539.337
REtcd,t0746e688cb223aaa2d-12620499226135050977,145.4074,16626.056
REtcd,t08d3e511f0e7a79864-862687343126880957,10.5310,13.759
REtcd,t09fa5d49a60cbb91fe-18348256716954415407,427.9918,6013.959
REtcd,t0c2f8035c5cf0cecc3-11075916989512432991,659.0250,4208.273
REtcd,t1122d18c109426d69e-9186879036782394771,3.3768,17492.650
REtcd,t1226653fa86ec5aee1-9783248268137628317,67.0589,9602.911
REtcd,t12b5d9437d21345072-13160055713936621837,117.5625,5651.612
REtcd,t152cc8ccb6a697f9e9-5927381672217243920,41.9221,7245.862
REtcd,t176c5763eb7fae00a2-4453406445927970557,2809.2577,3954.831
REtcd,t176dd1ae32fd9ba2d6-1074916589861888577,587.1343,4274.923
REtcd,t17da503d5ab2858a38-16491997582769617378,44.8642,10485.961
REtcd,t17ffbd427de8a2e82c-6705265122080766505,6.7714,13423.890
REtcd,t18dc957da9a2769573-10723051575136164999,110.6913,17163.586
REtcd,t1912ce079e6307cc89-15067655972591264626,91.1675,10744.656
REtcd,t1948876d67f73860a9-4750967253278952505,6922.9338,9698.136
REtcd,t1973695a36c93b07d7-8057383884179152150,1.7694,7675.795
REtcd,t19ff8990b9a22135d8-6372341294690590733,105.5388,11241.635
REtcd,t1d3cdd706f873fad99-608808491596151892,769.7502,10785.148
REtcd,t1dea6307388fcc2f18-17199944069476169341,349.9847,6981.583
